T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
21.39,35.62666667,18.39,38.09,22.32333333,35.79,20.5,34.4,19.7,47.73,2.23,32.43,19.39,29.5,22.7,42.4,19.6,39.46666667,2.7,765.45,90,1,40,1.15,30.92891373,30.92891373,60
22.32333333,37.96666667,21.89,37.2,21.2,39.79,20.21419753,40.8254321,20.1,42.145,4.1,92.46333333,17.74,36.5,18.29,42.75,17.5,42.56,2.03,756.4666667,94.66666667,7,47.66666667,1.23,41.38588848,41.38588848,60
22.39,32.2,26.46333333,25.6,23.39,33.79,22.89,31.56666667,20.73,38.56,16.46333333,1,21.79,31.29,23.1,37.26714286,20.79,37.59,12.6,762.6666667,49.66666667,4.333333333,40,2.23,45.83143883,45.83143883,70
24.6,38.4,24,36.12666667,26.2,37.56,24.89,35.95,23.7,38.96666667,16.23857143,4.967142857,24.2,36.456,24.65714286,41.35,23.2,40,18.4,751.45,53.5,3,40,8.55,25.32964706,25.32964706,60
21.03333333,36.06,19.29,36.69333333,20.2,35.16333333,20.2,33.96666667,17.79,44.96666667,5.226666667,35.22666667,20.89,27.53333333,22.63333333,35.26666667,18.53333333,38.93,6.87,765.5333333,71.66666667,2,64.33333333,2,0.395741011,0.395741011,120
22.7,41.345,20.89,42.7,23.39,39.73,22.6,39.53,20.79,55.19333333,11.62666667,36.96,21.27714286,36.38428571,23.89,47.4,20.7,43,12.9,751.1,71.66666667,3.333333333,40,7.93,10.7932631,10.7932631,60
21.79,40.09,19.445,43,22.79,37.59,21.85666667,38,19.865,48.545,7.66,54.43333333,20.96857143,39.28428571,22.66666667,44.63333333,20,42.22571429,6.68,761.4166667,94.66666667,2,24.83333333,5.83,29.08041752,29.08041752,60
19.1,47.2,18.46333333,47.06,19.79,45.36333333,18.1,48.32666667,17.39,54,9.8,99.9,17.51666667,45.59,17.58888889,51.515,17,49.23,9.9,756.2,95.5,5,44,9.2,39.96783918,39.96783918,50
22.7,41.09333333,21.66666667,39.53,24.16666667,37.79,22.40222222,39.71,21.16666667,44.12666667,15.3925,12.3225,22,33.7,23.56,41.4,20.92666667,42.4,14.8,746.0166667,57.94444444,8.277777778,36.66666667,6.53,30.83593108,30.83593108,500
20.7,44.7,19.39,45.15666667,21.64285714,41.89571429,19.42666667,45,18.02,53.156,10.56666667,89.89666667,18.1,42.33333333,20.6,53.09,18.29,47.2,10.6,756.5666667,89.33333333,8.666666667,36.33333333,8.87,6.060600094,6.060600094,30
